http://dbpedia.org/resource/Mavrik	http://dbpedia.org/ontology/bandMember	http://dbpedia.org/resource/Sergey_Mavrin
http://dbpedia.org/resource/Sedeh_Rural_District_%28South_Khorasan_Province%29	http://dbpedia.org/ontology/isPartOf	http://dbpedia.org/resource/South_Khorasan_Province
http://dbpedia.org/resource/Claudio_Valigi	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Italy_national_under-21_football_team
http://dbpedia.org/resource/Anysound	http://dbpedia.org/ontology/writer	http://dbpedia.org/resource/Craig_Nicholls
http://dbpedia.org/resource/Micropera_utriculosa	http://dbpedia.org/ontology/family	http://dbpedia.org/resource/Epidendroideae
http://dbpedia.org/resource/River_Severn	http://dbpedia.org/ontology/leftTributary	http://dbpedia.org/resource/River_Vyrnwy
http://dbpedia.org/resource/Talles_Cunha	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/SC_Sagamihara
http://dbpedia.org/resource/Mara_Clara	http://dbpedia.org/ontology/network	http://dbpedia.org/resource/ABS-CBN
http://dbpedia.org/resource/Yasunari_Kawabata	http://dbpedia.org/ontology/influenced	http://dbpedia.org/resource/Yukio_Mishima
http://dbpedia.org/resource/Battle_of_D%C3%BCrenstein	http://dbpedia.org/ontology/isPartOfMilitaryConflict	http://dbpedia.org/resource/War_of_the_Third_Coalition
http://dbpedia.org/resource/Hip_hop_music	http://dbpedia.org/ontology/stylisticOrigin	http://dbpedia.org/resource/Jazz
http://dbpedia.org/resource/Mpire_Music_Group	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Hip_hop_music
http://dbpedia.org/resource/Zelly_and_Me	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Joe_Morton
http://dbpedia.org/resource/James_Otto	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Jay_DeMarcus
http://dbpedia.org/resource/Jamie_Spaniolo	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Twiztid
http://dbpedia.org/resource/Gisele_MacKenzie	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Dorothy_Collins
http://dbpedia.org/resource/The_Curse_of_the_Werewolf	http://dbpedia.org/ontology/language	http://dbpedia.org/resource/English_language
http://dbpedia.org/resource/No_Panties	http://dbpedia.org/ontology/musicalBand	http://dbpedia.org/resource/Trina
http://dbpedia.org/resource/Been_There%2C_Done_That	http://dbpedia.org/ontology/previousWork	http://dbpedia.org/resource/Dr._Dre_Presents_the_Aftermath
http://dbpedia.org/resource/Robert_Malm	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Stade_Brestois_29
http://dbpedia.org/resource/Bridget_Jones%3A_The_Edge_of_Reason_%28film%29	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Eric_Fellner
http://dbpedia.org/resource/Christophe_Soumillon	http://dbpedia.org/ontology/race	http://dbpedia.org/resource/Queen_Anne_Stakes
http://dbpedia.org/resource/Rebecca_Amuge_Otengo	http://dbpedia.org/ontology/residence	http://dbpedia.org/resource/Uganda
http://dbpedia.org/resource/U-Pick_Live	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/U-Pick_Live
http://dbpedia.org/resource/Reb_Beach	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Progressive_metal
http://dbpedia.org/resource/Honky_Cat	http://dbpedia.org/ontology/musicalBand	http://dbpedia.org/resource/Elton_John
http://dbpedia.org/resource/Agnostic_Front	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Leeway_%28band%29
http://dbpedia.org/resource/Dynamics_%28album%29	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Holy_Ghost%21
http://dbpedia.org/resource/Hard_to_Explain	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/RCA_Records
http://dbpedia.org/resource/Makoto_%28musician%29	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Jazz
http://dbpedia.org/resource/Octomeria_tricolor	http://dbpedia.org/ontology/family	http://dbpedia.org/resource/Orchidaceae
http://dbpedia.org/resource/Nevestino_Municipality	http://dbpedia.org/ontology/timeZone	http://dbpedia.org/resource/Eastern_European_Time
http://dbpedia.org/resource/Gridlock%27d	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Paul_Webster_%28producer%29
http://dbpedia.org/resource/Kissed_by_Fire	http://dbpedia.org/ontology/subsequentWork	http://dbpedia.org/resource/The_Climb_%28Game_of_Thrones%29
http://dbpedia.org/resource/Sparks_%28Hilary_Duff_song%29	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Bloodshy_%26_Avant
http://dbpedia.org/resource/The_Back-up_Plan	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Jennifer_Lopez
http://dbpedia.org/resource/Sue%C3%B1o_Electro_I	http://dbpedia.org/ontology/subsequentWork	http://dbpedia.org/resource/Sue%C3%B1o_Electro_II
http://dbpedia.org/resource/The_Ultimate_Collection_%28Michael_Jackson_album%29	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/New_jack_swing
http://dbpedia.org/resource/Victor_Weisskopf	http://dbpedia.org/ontology/doctoralAdvisor	http://dbpedia.org/resource/Max_Born
http://dbpedia.org/resource/Thomas_Jefferson_Kaye	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Scepter_Records
http://dbpedia.org/resource/The_Pointy_End	http://dbpedia.org/ontology/guest	http://dbpedia.org/resource/Lino_Facioli
http://dbpedia.org/resource/Paul_Johnson_%28United_States_Air_Force%29	http://dbpedia.org/ontology/battle	http://dbpedia.org/resource/Gulf_War
http://dbpedia.org/resource/Rum_%28song%29	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Brothers_Osborne
http://dbpedia.org/resource/Joachim_Richter	http://dbpedia.org/ontology/deathPlace	http://dbpedia.org/resource/Germany
http://dbpedia.org/resource/Let_Me_Go_%28Cake_song%29	http://dbpedia.org/ontology/writer	http://dbpedia.org/resource/Jim_Campilongo
http://dbpedia.org/resource/Gisele_MacKenzie	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Capitol_Records
http://dbpedia.org/resource/Tropika_Island_of_Treasure	http://dbpedia.org/ontology/language	http://dbpedia.org/resource/English_language
http://dbpedia.org/resource/Leonid_Buryak	http://dbpedia.org/ontology/managerClub	http://dbpedia.org/resource/FC_Dynamo_Kyiv
http://dbpedia.org/resource/Oncidium_cheirophorum	http://dbpedia.org/ontology/family	http://dbpedia.org/resource/Orchidaceae
http://dbpedia.org/resource/It%27s_Love_Again	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Robert_Young_%28actor%29
http://dbpedia.org/resource/List_of_Iranian_football_transfers_winter_2011%E2%80%9312	http://dbpedia.org/ontology/currentMember	http://dbpedia.org/resource/Mohammad_Mansouri
http://dbpedia.org/resource/Nicola_Mora	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Piacenza_Calcio_1919
http://dbpedia.org/resource/A_Storm_of_Light	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Neurosis_%28band%29
http://dbpedia.org/resource/The_Voice_of_Germany	http://dbpedia.org/ontology/format	http://dbpedia.org/resource/480i
http://dbpedia.org/resource/Henry_I_of_Cyprus	http://dbpedia.org/ontology/predecessor	http://dbpedia.org/resource/Hugh_I_of_Cyprus
http://dbpedia.org/resource/Timi%C8%99oara	http://dbpedia.org/ontology/timeZone	http://dbpedia.org/resource/Eastern_European_Time
http://dbpedia.org/resource/Keith_Mitchell	http://dbpedia.org/ontology/primeMinister	http://dbpedia.org/resource/Tillman_Thomas
http://dbpedia.org/resource/Can_Can_%28band%29	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Mondo_Generator
http://dbpedia.org/resource/Volvo_FH	http://dbpedia.org/ontology/assembly	http://dbpedia.org/resource/South_Africa
http://dbpedia.org/resource/Badi_Door_Se_Aaye_Hai	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Badi_Door_Se_Aaye_Hai
http://dbpedia.org/resource/The_River%27s_End_%28film%29	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Marshall_Neilan
http://dbpedia.org/resource/The_Negotiation_Limerick_File	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Capitol_Records
http://dbpedia.org/resource/Orchidaceae	http://dbpedia.org/ontology/division	http://dbpedia.org/resource/Flowering_plant
http://dbpedia.org/resource/Luigi_Lavecchia	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Italy_national_under-21_football_team
http://dbpedia.org/resource/Ben_Earl_Looney	http://dbpedia.org/ontology/deathPlace	http://dbpedia.org/resource/Louisiana
http://dbpedia.org/resource/Good_Dog%2C_Happy_Man	http://dbpedia.org/ontology/subsequentWork	http://dbpedia.org/resource/The_Sweetest_Punch
http://dbpedia.org/resource/This_Ain%27t_Love	http://dbpedia.org/ontology/recordedIn	http://dbpedia.org/resource/London
http://dbpedia.org/resource/Face_to_Face_%28punk_band%29	http://dbpedia.org/ontology/formerBandMember	http://dbpedia.org/resource/Face_to_Face_%28punk_band%29
http://dbpedia.org/resource/Made_in_Brooklyn	http://dbpedia.org/ontology/subsequentWork	http://dbpedia.org/resource/Selling_My_Soul
http://dbpedia.org/resource/The_Message_%282009_film%29	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Chen_Kuo-Fu
http://dbpedia.org/resource/2012%E2%80%9313_Alemannia_Aachen_season	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Alemannia_Aachen
http://dbpedia.org/resource/Penny_Wong	http://dbpedia.org/ontology/nationality	http://dbpedia.org/resource/Australian_nationality_law
http://dbpedia.org/resource/Uwe_Nettelbeck	http://dbpedia.org/ontology/stateOfOrigin	http://dbpedia.org/resource/Germany
http://dbpedia.org/resource/Li_Yi%27nan	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Shanghai_Greenland_Shenhua_F.C.
http://dbpedia.org/resource/Owen_Willans_Richardson	http://dbpedia.org/ontology/award	http://dbpedia.org/resource/Nobel_Prize_in_Physics
http://dbpedia.org/resource/Irene_Jansen	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Floor_Jansen
http://dbpedia.org/resource/Nor%27easter_%28American_Horror_Story%29	http://dbpedia.org/ontology/subsequentWork	http://dbpedia.org/resource/I_Am_Anne_Frank_%28American_Horror_Story%29
http://dbpedia.org/resource/Christianity_in_the_Middle_East	http://dbpedia.org/ontology/populationPlace	http://dbpedia.org/resource/Syria
http://dbpedia.org/resource/Shigeru_Honj%C5%8D	http://dbpedia.org/ontology/award	http://dbpedia.org/resource/Order_of_the_Rising_Sun
http://dbpedia.org/resource/Edmund_Herring	http://dbpedia.org/ontology/battle	http://dbpedia.org/resource/Western_Desert_Campaign
http://dbpedia.org/resource/Bad_Blood_%28Supergrass_song%29	http://dbpedia.org/ontology/musicalArtist	http://dbpedia.org/resource/Supergrass
http://dbpedia.org/resource/Wathaurong	http://dbpedia.org/ontology/related	http://dbpedia.org/resource/Bunurong
http://dbpedia.org/resource/Jason_Moore_%28soccer%29	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Generation_Adidas
http://dbpedia.org/resource/John_Safran_vs_God	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Richard_Lowenstein
http://dbpedia.org/resource/MiBBs	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Universal_Motown_Records
http://dbpedia.org/resource/Autograph_%28American_band%29	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/RCA_Records
http://dbpedia.org/resource/The_Back-up_Plan	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Linda_Lavin
http://dbpedia.org/resource/Neocogniauxia_monophylla	http://dbpedia.org/ontology/family	http://dbpedia.org/resource/Orchidaceae
http://dbpedia.org/resource/Must_Have_Done_Something_Right	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Gotee_Records
http://dbpedia.org/resource/1984_%28song%29	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/RCA_Records
http://dbpedia.org/resource/Asking_Too_Much	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Heavy_metal_music
http://dbpedia.org/resource/Milt_Hinton	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Hank_Jones
http://dbpedia.org/resource/Urko_Vera	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/SD_Lemona
http://dbpedia.org/resource/The_Weather_Girls	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Patrick_Cowley
http://dbpedia.org/resource/Hotstylz	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Block_Entertainment
http://dbpedia.org/resource/Nurse_Edith_Cavell	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Herbert_Wilcox
http://dbpedia.org/resource/Do_Anything_You_Say	http://dbpedia.org/ontology/recordedIn	http://dbpedia.org/resource/London
http://dbpedia.org/resource/Thendral_Sudum	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Raadhika_Sarathkumar
http://dbpedia.org/resource/O..._Saya	http://dbpedia.org/ontology/recordedIn	http://dbpedia.org/resource/Panchathan_Record_Inn_and_AM_Studios
http://dbpedia.org/resource/San_Francisco_%28You%27ve_Got_Me%29	http://dbpedia.org/ontology/musicalBand	http://dbpedia.org/resource/Village_People
http://dbpedia.org/resource/Brienzwiler	http://dbpedia.org/ontology/neighboringMunicipality	http://dbpedia.org/resource/Hofstetten_bei_Brienz
http://dbpedia.org/resource/Ben_Verellen	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Heavy_metal_music
http://dbpedia.org/resource/Paulo_Fonseca	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Vit%C3%B3ria_S.C.
http://dbpedia.org/resource/Mihailo_Petrovi%C4%87	http://dbpedia.org/ontology/doctoralStudent	http://dbpedia.org/resource/Jovan_Karamata
http://dbpedia.org/resource/Forefather	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Folkearth
http://dbpedia.org/resource/Life_Is_Wild	http://dbpedia.org/ontology/country	http://dbpedia.org/resource/South_Africa
http://dbpedia.org/resource/R._Tyrrell_Rockafellar	http://dbpedia.org/ontology/residence	http://dbpedia.org/resource/Washington_%28state%29
http://dbpedia.org/resource/List_of_Russian_football_transfers_summer_2009	http://dbpedia.org/ontology/currentMember	http://dbpedia.org/resource/Sergei_Pesyakov
http://dbpedia.org/resource/Vijay_Deenanath_Chauhan	http://dbpedia.org/ontology/spouse	http://dbpedia.org/resource/Priyanka_Chopra
http://dbpedia.org/resource/Scheiss_Liebe	http://dbpedia.org/ontology/subsequentWork	http://dbpedia.org/resource/Der_Regen_f%C3%A4llt
http://dbpedia.org/resource/Stuart_Slater	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Weston-super-Mare_A.F.C.
http://dbpedia.org/resource/Stephen_Kozmeniuk	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Hip_hop_music
http://dbpedia.org/resource/Maxime_B%C3%B4cher	http://dbpedia.org/ontology/doctoralStudent	http://dbpedia.org/resource/Griffith_C._Evans
http://dbpedia.org/resource/The_Whole_Truth_%28Lost%29	http://dbpedia.org/ontology/writer	http://dbpedia.org/resource/Elizabeth_Sarnoff
http://dbpedia.org/resource/Dragunov_sniper_rifle	http://dbpedia.org/ontology/usedInWar	http://dbpedia.org/resource/Gulf_War
http://dbpedia.org/resource/Partibrejkers_III	http://dbpedia.org/ontology/subsequentWork	http://dbpedia.org/resource/Kiselo_i_slatko
http://dbpedia.org/resource/McFadden_%26_Whitehead	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/The_O%27Jays
http://dbpedia.org/resource/Urmuz	http://dbpedia.org/ontology/influenced	http://dbpedia.org/resource/H._Bonciu
http://dbpedia.org/resource/Voyage_to_the_Bottom_of_the_Sea_%28TV_series%29	http://dbpedia.org/ontology/composer	http://dbpedia.org/resource/Hugo_Friedhofer
http://dbpedia.org/resource/Bruno_Arcari_%28footballer%29	http://dbpedia.org/ontology/managerClub	http://dbpedia.org/resource/Piacenza_Calcio_1919
http://dbpedia.org/resource/Brannigan_%28film%29	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Ralph_Meeker
http://dbpedia.org/resource/Heavy_metal_music	http://dbpedia.org/ontology/musicFusionGenre	http://dbpedia.org/resource/Progressive_metal
http://dbpedia.org/resource/Dave_Treen	http://dbpedia.org/ontology/religion	http://dbpedia.org/resource/United_Methodist_Church
http://dbpedia.org/resource/Alfredo_Rafael_Sosa	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Flamurtari_Vlor%C3%AB
http://dbpedia.org/resource/Tears_Don%27t_Fall	http://dbpedia.org/ontology/musicalArtist	http://dbpedia.org/resource/Bullet_for_My_Valentine
http://dbpedia.org/resource/Didier_Tholot	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/FC_Basel
http://dbpedia.org/resource/Stephen_J._Lippard	http://dbpedia.org/ontology/award	http://dbpedia.org/resource/National_Medal_of_Science
http://dbpedia.org/resource/Magical_Mystery_Tour_%28film%29	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/John_Lennon
http://dbpedia.org/resource/Costin_Laz%C4%83r	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Iraklis_1908_Thessaloniki_F.C.
http://dbpedia.org/resource/The_Complete_Limelight_Sessions	http://dbpedia.org/ontology/subsequentWork	http://dbpedia.org/resource/Up%21_%28album%29
http://dbpedia.org/resource/My_Cheating_Heart	http://dbpedia.org/ontology/network	http://dbpedia.org/resource/ABS-CBN
http://dbpedia.org/resource/Japanese_people	http://dbpedia.org/ontology/populationPlace	http://dbpedia.org/resource/Germany
http://dbpedia.org/resource/Mayu_Watanabe	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/AKB48
http://dbpedia.org/resource/The_Far_Country	http://dbpedia.org/ontology/distributor	http://dbpedia.org/resource/Universal_Studios
http://dbpedia.org/resource/Saint_Asonia	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/RCA_Records
http://dbpedia.org/resource/Soak_the_Rich	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Charles_MacArthur
